insect_sp,sample_size,ct_val
Eccritotarsus catarinensis_ETG16_Winter,6,6
Eccritotarsus catarinensis_ETG16_Winter,7,6
Eccritotarsus catarinensis_ETG16_Winter,8,2
Eccritotarsus catarinensis_ETG16_Winter,9,5
Eccritotarsus catarinensis_ETG16_Winter,10,1
Eccritotarsus catarinensis_ETG16_Winter,11,1
Eccritotarsus catarinensis_ETG16_Winter,12,3
Eccritotarsus catarinensis_ETG16_Winter,13,3
Eccritotarsus catarinensis_ETG16_Winter,14,3
Eccritotarsus catarinensis_ETG16_Winter,15,3
Eccritotarsus catarinensis_ETG16_Winter,16,3
Eccritotarsus catarinensis_ETG16_Winter,17,1
Eccritotarsus catarinensis_ETG16_Winter,18,3
Eccritotarsus catarinensis_ETG16_Winter,19,2
Eccritotarsus catarinensis_ETG16_Winter,20,6
Eccritotarsus catarinensis_ETG16_Winter,21,6
Eccritotarsus catarinensis_ETG16_Winter,22,6
Eccritotarsus catarinensis_ETG16_Winter,23,6
Eccritotarsus catarinensis_ETG16_Winter,24,2
Eccritotarsus catarinensis_ETG16_Winter,25,3
Eccritotarsus catarinensis_ETG16_Winter,26,6
Eccritotarsus catarinensis_ETG16_Winter,27,6
Eccritotarsus catarinensis_ETG16_Winter,28,1
Eccritotarsus catarinensis_ETG16_Winter,29,6
Eccritotarsus catarinensis_ETG16_Winter,30,3
Eccritotarsus catarinensis_ETG17,1,6
Eccritotarsus catarinensis_ETG17,2,5
Eccritotarsus catarinensis_ETG17,3,6
Eccritotarsus catarinensis_ETG17,4,5
Eccritotarsus catarinensis_ETG17,5,3
Eccritotarsus catarinensis_ETG17,6,6
Eccritotarsus catarinensis_ETG17,7,4
Eccritotarsus catarinensis_ETG17,8,6
Eccritotarsus catarinensis_ETG17,9,6
Eccritotarsus catarinensis_ETG17,10,3
Eccritotarsus catarinensis_ETG17,11,6
Eccritotarsus catarinensis_ETG17,12,6
Eccritotarsus catarinensis_ETG17,13,6
Eccritotarsus catarinensis_ETG17,14,6
Eccritotarsus catarinensis_ETG17,15,6
Eccritotarsus catarinensis_ETG17,16,6
Eccritotarsus catarinensis_ETG17,17,6
Eccritotarsus catarinensis_ETG17,18,4
Eccritotarsus catarinensis_ETG17,19,5
Eccritotarsus catarinensis_ETG17,20,4
Eccritotarsus catarinensis_ETG17,21,5
Eccritotarsus catarinensis_ETG17,22,6
Eccritotarsus catarinensis_ETG17,23,4
Eccritotarsus catarinensis_ETG17,24,5
Eccritotarsus catarinensis_ETG17,25,6
Eccritotarsus catarinensis_ETG17,26,6
Eccritotarsus catarinensis_ETG17,27,3
Eccritotarsus catarinensis_ETG17,28,4
Eccritotarsus catarinensis_ETG17,29,6
Eccritotarsus catarinensis_ETG17,30,6
Eccritotarsus catarinensis_KJP_Female,1,0
Eccritotarsus catarinensis_KJP_Female,2,0
Eccritotarsus catarinensis_KJP_Female,3,-1
Eccritotarsus catarinensis_KJP_Female,4,0
Eccritotarsus catarinensis_KJP_Female,5,0
Eccritotarsus catarinensis_KJP_Female,6,0
Eccritotarsus catarinensis_KJP_Female,7,0
Eccritotarsus catarinensis_KJP_Female,8,0
Eccritotarsus catarinensis_KJP_Female,9,0
Eccritotarsus catarinensis_KJP_Female,10,0
Eccritotarsus catarinensis_KJP_Female,11,-1
Eccritotarsus catarinensis_KJP_Female,12,0
Eccritotarsus catarinensis_KJP_Female,13,0
Eccritotarsus catarinensis_KJP_Female,14,0
Eccritotarsus catarinensis_KJP_Female,15,-1
Eccritotarsus catarinensis_KJP_Female,16,0
Eccritotarsus catarinensis_KJP_Female,17,1
Eccritotarsus catarinensis_KJP_Female,18,-1
Eccritotarsus catarinensis_KJP_Female,19,0
Eccritotarsus catarinensis_KJP_Female,20,0
Eccritotarsus catarinensis_KJP_Female,21,1
Eccritotarsus catarinensis_KJP_Female,22,0
Eccritotarsus catarinensis_KJP_Female,23,0
Eccritotarsus catarinensis_KJP_Female,24,1
Eccritotarsus catarinensis_KJP_Female,25,0
Eccritotarsus catarinensis_KJP_Female,26,1
Eccritotarsus catarinensis_KJP_Female,27,1
Eccritotarsus catarinensis_KJP_Female,28,-1
Eccritotarsus catarinensis_KJP_Female,29,-1
Eccritotarsus catarinensis_KJP_Female,30,0
Eccritotarsus catarinensis_KJP_Male,1,0
Eccritotarsus catarinensis_KJP_Male,2,-1
Eccritotarsus catarinensis_KJP_Male,3,0
Eccritotarsus catarinensis_KJP_Male,4,0
Eccritotarsus catarinensis_KJP_Male,5,0
Eccritotarsus catarinensis_KJP_Male,6,0
Eccritotarsus catarinensis_KJP_Male,7,-1
Eccritotarsus catarinensis_KJP_Male,8,0
Eccritotarsus catarinensis_KJP_Male,9,-1
Eccritotarsus catarinensis_KJP_Male,10,-1
Eccritotarsus catarinensis_KJP_Male,11,2
Eccritotarsus catarinensis_KJP_Male,12,1
Eccritotarsus catarinensis_KJP_Male,13,-1
Eccritotarsus catarinensis_KJP_Male,14,1
Eccritotarsus catarinensis_KJP_Male,15,0
Eccritotarsus catarinensis_KJP_Male,16,0
Eccritotarsus catarinensis_KJP_Male,17,-1
Eccritotarsus catarinensis_KJP_Male,18,0
Eccritotarsus catarinensis_KJP_Male,19,-1
Eccritotarsus catarinensis_KJP_Male,20,1
Eccritotarsus catarinensis_KJP_Male,21,-1
Eccritotarsus catarinensis_KJP_Male,22,0
Eccritotarsus catarinensis_KJP_Male,23,0
Eccritotarsus catarinensis_KTG16_Summer,1,3.5
Eccritotarsus catarinensis_KTG16_Summer,2,2.5
Eccritotarsus catarinensis_KTG16_Summer,3,2.5
Eccritotarsus catarinensis_KTG16_Summer,4,1.5
Eccritotarsus catarinensis_KTG16_Summer,5,2.5
Eccritotarsus catarinensis_KTG16_Summer,6,2.5
Eccritotarsus catarinensis_KTG16_Summer,7,2.5
Eccritotarsus catarinensis_KTG16_Summer,8,2.5
Eccritotarsus catarinensis_KTG16_Summer,9,3.5
Eccritotarsus catarinensis_KTG16_Summer,10,3.5
Eccritotarsus catarinensis_KTG16_Summer,11,2.5
Eccritotarsus catarinensis_KTG16_Summer,12,0.5
Eccritotarsus catarinensis_KTG16_Summer,13,1.5
Eccritotarsus catarinensis_KTG16_Summer,14,2.5
Eccritotarsus catarinensis_KTG16_Summer,15,7.5
Eccritotarsus catarinensis_KTG16_Summer,16,2.5
Eccritotarsus catarinensis_KTG16_Summer,17,2.5
Eccritotarsus catarinensis_KTG16_Summer,18,2.5
Eccritotarsus catarinensis_KTG16_Summer,19,5.5
Eccritotarsus catarinensis_KTG16_Summer,20,3.5
Eccritotarsus catarinensis_KTG16_Summer,21,2.5
Eccritotarsus catarinensis_KTG16_Summer,22,4.5
Eccritotarsus catarinensis_KTG16_Summer,23,2.5
Eccritotarsus catarinensis_KTG16_Summer,24,3.5
Eccritotarsus catarinensis_KTG16_Summer,25,1.5
Eccritotarsus catarinensis_KTG16_Summer,26,5.5
Eccritotarsus catarinensis_KTG16_Summer,27,2.5
Eccritotarsus catarinensis_KTG16_Summer,28,0.5
Eccritotarsus catarinensis_KTG16_Summer,29,2.5
Eccritotarsus catarinensis_KTG16_Summer,30,2.5
Eccritotarsus catarinensis_KTG16_Winter,1,1
Eccritotarsus catarinensis_KTG16_Winter,2,2
Eccritotarsus catarinensis_KTG16_Winter,3,6
Eccritotarsus catarinensis_KTG16_Winter,4,3
Eccritotarsus catarinensis_KTG16_Winter,5,3
Eccritotarsus catarinensis_KTG16_Winter,6,1
Eccritotarsus catarinensis_KTG16_Winter,7,6
Eccritotarsus catarinensis_KTG16_Winter,8,3
Eccritotarsus catarinensis_KTG16_Winter,9,3
Eccritotarsus catarinensis_KTG16_Winter,10,2
Eccritotarsus catarinensis_KTG16_Winter,11,6
Eccritotarsus catarinensis_KTG16_Winter,12,5
Eccritotarsus catarinensis_KTG16_Winter,13,2
Eccritotarsus catarinensis_KTG16_Winter,14,4
Eccritotarsus catarinensis_KTG16_Winter,15,2
Eccritotarsus catarinensis_KTG16_Winter,16,4
Eccritotarsus catarinensis_KTG16_Winter,17,3
Eccritotarsus catarinensis_KTG16_Winter,18,3
Eccritotarsus catarinensis_KTG16_Winter,19,6
Eccritotarsus catarinensis_KTG16_Winter,20,2
Eccritotarsus catarinensis_KTG16_Winter,21,3
Eccritotarsus catarinensis_KTG16_Winter,22,4
Eccritotarsus catarinensis_KTG16_Winter,23,3
Eccritotarsus catarinensis_KTG16_Winter,24,5
Eccritotarsus catarinensis_KTG16_Winter,25,1
Eccritotarsus catarinensis_KTG16_Winter,26,6
Eccritotarsus catarinensis_KTG16_Winter,27,5
Eccritotarsus catarinensis_KTG16_Winter,28,2
Eccritotarsus catarinensis_KTG16_Winter,29,4
Eccritotarsus catarinensis_KTG16_Winter,30,8
Eccritotarsus catarinensis_KTG17,1,6
Eccritotarsus catarinensis_KTG17,2,7
Eccritotarsus catarinensis_KTG17,3,6
Eccritotarsus catarinensis_KTG17,4,5
Eccritotarsus catarinensis_KTG17,5,3
Eccritotarsus catarinensis_KTG17,6,3
Eccritotarsus catarinensis_KTG17,7,6
Eccritotarsus catarinensis_KTG17,8,5
Eccritotarsus catarinensis_KTG17,9,3
Eccritotarsus catarinensis_KTG17,10,5
Eccritotarsus catarinensis_KTG17,11,3
Eccritotarsus catarinensis_KTG17,12,6
Eccritotarsus catarinensis_KTG17,13,7
Eccritotarsus catarinensis_KTG17,14,3
Eccritotarsus catarinensis_KTG17,15,5
Eccritotarsus catarinensis_KTG17,16,3
Eccritotarsus catarinensis_KTG17,17,5
Eccritotarsus catarinensis_KTG17,18,7
Eccritotarsus catarinensis_KTG17,19,6
Eccritotarsus catarinensis_KTG17,20,5
Eccritotarsus catarinensis_KTG17,21,6
Eccritotarsus catarinensis_KTG17,22,6
Eccritotarsus catarinensis_KTG17,23,3
Eccritotarsus catarinensis_KTG17,24,3
Eccritotarsus catarinensis_KTG17,25,5
Eccritotarsus catarinensis_KTG17,26,5
Eccritotarsus catarinensis_KTG17,27,3
Eccritotarsus catarinensis_KTG17,28,5
Eccritotarsus catarinensis_KTG17,29,3
Eccritotarsus catarinensis_KTG17,30,5
Eccritotarsus catarinensis_QJP_Female,1,3
Eccritotarsus catarinensis_QJP_Female,2,1
Eccritotarsus catarinensis_QJP_Female,3,1
Eccritotarsus catarinensis_QJP_Female,4,2
Eccritotarsus catarinensis_QJP_Female,5,1
Eccritotarsus catarinensis_QJP_Female,6,1
Eccritotarsus catarinensis_QJP_Female,7,2
Eccritotarsus catarinensis_QJP_Female,8,1
Eccritotarsus catarinensis_QJP_Female,9,1
Eccritotarsus catarinensis_QJP_Female,10,0
Eccritotarsus catarinensis_QJP_Female,11,2
Eccritotarsus catarinensis_QJP_Female,12,0
Eccritotarsus catarinensis_QJP_Female,13,0
Eccritotarsus catarinensis_QJP_Female,14,0
Eccritotarsus catarinensis_QJP_Female,15,1
Eccritotarsus catarinensis_QJP_Female,16,0
Eccritotarsus catarinensis_QJP_Female,17,1
Eccritotarsus catarinensis_QJP_Female,18,1
Eccritotarsus catarinensis_QJP_Female,19,1
Eccritotarsus catarinensis_QJP_Female,20,3
Eccritotarsus catarinensis_QJP_Female,21,2
Eccritotarsus catarinensis_QJP_Female,22,1
Eccritotarsus catarinensis_QJP_Female,23,1
Eccritotarsus catarinensis_QJP_Female,24,1
Eccritotarsus catarinensis_QJP_Female,25,2
Eccritotarsus catarinensis_QJP_Female,26,2
Eccritotarsus catarinensis_QJP_Female,27,1
Eccritotarsus catarinensis_QJP_Female,28,1
Eccritotarsus catarinensis_QJP_Female,29,1
Eccritotarsus catarinensis_QJP_Female,30,1
Eccritotarsus catarinensis_QTG,1,2
Eccritotarsus catarinensis_QTG,2,2
Eccritotarsus catarinensis_QTG,3,5
Eccritotarsus catarinensis_QTG,4,3
Eccritotarsus catarinensis_QTG,5,4
Eccritotarsus catarinensis_QTG,6,4
Eccritotarsus catarinensis_QTG,7,4
Eccritotarsus catarinensis_QTG,8,7
Eccritotarsus catarinensis_QTG,9,5
Eccritotarsus catarinensis_QTG,10,0
Eccritotarsus catarinensis_QTG,11,3
Eccritotarsus catarinensis_QTG,12,2
Eccritotarsus catarinensis_QTG,13,2
Eccritotarsus catarinensis_QTG,14,2
Eccritotarsus catarinensis_QTG,15,5
Eccritotarsus catarinensis_QTG,16,1
Eccritotarsus catarinensis_QTG,17,1
Eccritotarsus catarinensis_QTG,18,1
Eccritotarsus catarinensis_QTG,19,1
Eccritotarsus catarinensis_QTG,20,4
Eccritotarsus catarinensis_QTG,21,0
Eccritotarsus catarinensis_QTG,22,7
Eccritotarsus catarinensis_QTG,23,7
Eccritotarsus catarinensis_QTG,24,4
Eccritotarsus catarinensis_QTG,25,4
Eccritotarsus catarinensis_QTG,26,0
Eccritotarsus catarinensis_QTG,27,1
Eccritotarsus catarinensis_QTG,28,1
Eccritotarsus catarinensis_QTG,29,4
Eccritotarsus catarinensis_QTG,30,2
Eccritotarsus catarinensis_WJC,1,1
Eccritotarsus catarinensis_WJC,2,3
Eccritotarsus catarinensis_WJC,3,1
Eccritotarsus catarinensis_WJC,4,5
Eccritotarsus catarinensis_WJC,5,1
Eccritotarsus catarinensis_WJC,6,3
Eccritotarsus catarinensis_WJC,7,5
Eccritotarsus catarinensis_WJC,8,2
Eccritotarsus catarinensis_WJC,9,2
Eccritotarsus catarinensis_WJC,10,2
Eccritotarsus catarinensis_WJC,11,0
Eccritotarsus catarinensis_WJC,12,2
Eccritotarsus catarinensis_WJC,13,2
Eccritotarsus catarinensis_WJC,14,2
Eccritotarsus catarinensis_WJC,15,0
Eccritotarsus catarinensis_WJC,16,2
Eccritotarsus catarinensis_WJC,17,2
Eccritotarsus catarinensis_WJC,18,1
Eccritotarsus catarinensis_WJC,19,2
Eccritotarsus catarinensis_WJC,20,2
Eccritotarsus catarinensis_WJC,21,3
Eccritotarsus catarinensis_WJC,22,1
Eccritotarsus catarinensis_WJC,23,2
Eccritotarsus catarinensis_WJC,24,1
Eccritotarsus catarinensis_WJC,25,1
Eccritotarsus catarinensis_WJC,26,3
Eccritotarsus catarinensis_WJC,27,3
Eccritotarsus catarinensis_WJC,28,1
Eccritotarsus catarinensis_WJC,29,0
Eccritotarsus catarinensis_WJC,30,1
Eccritotarsus catarinensisQJP Male,1,2
Eccritotarsus catarinensisQJP Male,2,1
Eccritotarsus catarinensisQJP Male,3,3
Eccritotarsus catarinensisQJP Male,4,1
Eccritotarsus catarinensisQJP Male,5,2
Eccritotarsus catarinensisQJP Male,6,2
Eccritotarsus catarinensisQJP Male,7,1
Eccritotarsus catarinensisQJP Male,8,1
Eccritotarsus catarinensisQJP Male,9,1
Eccritotarsus catarinensisQJP Male,10,0
Eccritotarsus catarinensisQJP Male,11,3
Eccritotarsus catarinensisQJP Male,12,3
Eccritotarsus catarinensisQJP Male,13,1
Eccritotarsus catarinensisQJP Male,14,1
Eccritotarsus catarinensisQJP Male,15,1
Eccritotarsus catarinensisQJP Male,16,1
Eccritotarsus catarinensisQJP Male,17,1
Eccritotarsus catarinensisQJP Male,18,0
Eccritotarsus catarinensisQJP Male,19,1
Eccritotarsus catarinensisQJP Male,20,1
Eccritotarsus catarinensisQJP Male,21,0
Eccritotarsus catarinensisQJP Male,22,1
Eccritotarsus eichhorniae_QTG,1,4
Eccritotarsus eichhorniae_QTG,2,7
Eccritotarsus eichhorniae_QTG,3,6
Eccritotarsus eichhorniae_QTG,4,6
Eccritotarsus eichhorniae_QTG,5,9
Eccritotarsus eichhorniae_QTG,6,6
Eccritotarsus eichhorniae_QTG,7,6
Eccritotarsus eichhorniae_QTG,8,8
Eccritotarsus eichhorniae_QTG,9,5
Eccritotarsus eichhorniae_QTG,10,5
Eccritotarsus eichhorniae_QTG,11,3
Eccritotarsus eichhorniae_QTG,12,5
Eccritotarsus eichhorniae_QTG,13,5
Eccritotarsus eichhorniae_QTG,14,6
Eccritotarsus eichhorniae_QTG,15,4
Eccritotarsus eichhorniae_QTG,16,9
Eccritotarsus eichhorniae_QTG,17,6
Eccritotarsus eichhorniae_QTG,18,4
Eccritotarsus eichhorniae_QTG,19,9
Eccritotarsus eichhorniae_QTG,20,8
Eccritotarsus eichhorniae_QTG,21,3
Eccritotarsus eichhorniae_QTG,22,5
Eccritotarsus eichhorniae_QTG,23,5
Eccritotarsus eichhorniae_QTG,24,4
Eccritotarsus eichhorniae_QTG,25,5
Eccritotarsus eichhorniae_QTG,26,5
Eccritotarsus eichhorniae_QTG,27,5
Eccritotarsus eichhorniae_QTG,28,9
Eccritotarsus eichhorniae_QTG,29,5
Eccritotarsus eichhorniae_QTG,30,9
Eccritotarsus eichhorniae_WCO,1,2
Eccritotarsus eichhorniae_WCO,2,0
Eccritotarsus eichhorniae_WCO,3,1
Eccritotarsus eichhorniae_WCO,4,5
Eccritotarsus eichhorniae_WCO,5,2
Eccritotarsus eichhorniae_WCO,6,2
Eccritotarsus eichhorniae_WCO,7,1
Eccritotarsus eichhorniae_WCO,8,2
Eccritotarsus eichhorniae_WCO,9,1
Eccritotarsus eichhorniae_WCO,10,0
Eccritotarsus eichhorniae_WCO,11,0
Eccritotarsus eichhorniae_WCO,12,2
Eccritotarsus eichhorniae_WCO,13,2
Eccritotarsus eichhorniae_WCO,14,3
Eccritotarsus eichhorniae_WCO,15,1
Eccritotarsus eichhorniae_WCO,16,1
Eccritotarsus eichhorniae_WCO,17,2
Eccritotarsus eichhorniae_WCO,18,3
Eccritotarsus eichhorniae_WCO,19,1
Eccritotarsus eichhorniae_WCO,20,2
Eccritotarsus eichhorniae_WCO,21,2
Eccritotarsus eichhorniae_WCO,22,1
Eccritotarsus eichhorniae_WCO,23,1
Eccritotarsus eichhorniae_WCO,24,1
Eccritotarsus eichhorniae_WCO,25,1
Eccritotarsus eichhorniae_WCO,26,5
Eccritotarsus eichhorniae_WCO,27,5
Eccritotarsus eichhorniae_WCO,28,1
Eccritotarsus eichhorniae_WCO,29,2
Eccritotarsus eichhorniae_WCO,30,1
Echthrodesis lamorali,1,-2
Echthrodesis lamorali,2,-2
Echthrodesis lamorali,3,-1
Echthrodesis lamorali,4,-1
Echthrodesis lamorali,5,-1
Echthrodesis lamorali,6,-1
Echthrodesis lamorali,7,-2
Echthrodesis lamorali,8,0
Echthrodesis lamorali,9,-1
Echthrodesis lamorali,10,-1
Echthrodesis lamorali,11,1
Echthrodesis lamorali,12,-1
Echthrodesis lamorali,13,-2
Echthrodesis lamorali,14,-2
Echthrodesis lamorali,15,-1
Echthrodesis lamorali,16,-1
Echthrodesis lamorali,17,0
Echthrodesis lamorali,18,-3
Echthrodesis lamorali,19,-2
Echthrodesis lamorali,20,0
Echthrodesis lamorali,21,-2
Echthrodesis lamorali,22,-2
Echthrodesis lamorali,23,0
Echthrodesis lamorali,24,-2
Echthrodesis lamorali,25,-1
Echthrodesis lamorali,26,-1
Echthrodesis lamorali,27,-1
Echthrodesis lamorali,28,0
Echthrodesis lamorali,29,0
Echthrodesis lamorali,30,-1
Hydrellia egeriae_RS_Female,1,2
Hydrellia egeriae_RS_Female,2,4
Hydrellia egeriae_RS_Female,3,3
Hydrellia egeriae_RS_Female,4,2
Hydrellia egeriae_RS_Female,5,2
Hydrellia egeriae_RS_Female,6,15
Hydrellia egeriae_RS_Female,7,3
Hydrellia egeriae_RS_Female,8,2
Hydrellia egeriae_RS_Female,9,2
Hydrellia egeriae_RS_Female,10,4
Hydrellia egeriae_RS_Female,11,3
Hydrellia egeriae_RS_Female,12,4
Hydrellia egeriae_RS_Female,13,4
Hydrellia egeriae_RS_Female,14,2
Hydrellia egeriae_RS_Male,1,3
Hydrellia egeriae_RS_Male,2,15
Hydrellia egeriae_RS_Male,3,2
Hydrellia egeriae_RS_Male,4,2
Hydrellia egeriae_RS_Male,5,2
Hydrellia egeriae_RS_Male,6,3
Hydrellia egeriae_RS_Male,7,3
Hydrellia egeriae_RS_Male,8,2
Hydrellia egeriae_RS_Male,9,3
Hydrellia egeriae_RS_Male,10,3
Hydrellia egeriae_RS_Male,11,4
Hydrellia egeriae_RS_Male,12,3
Hydrellia egeriae_RS_Male,13,3
Hydrellia egeriae_RS_Male,14,2
Hydrellia egeriae_RS_Male,15,2
Hydrellia egeriae_RS_Male,16,1
Megamelus scutellaris_DCT_Female,1,3
Megamelus scutellaris_DCT_Female,2,4
Megamelus scutellaris_DCT_Female,3,3
Megamelus scutellaris_DCT_Female,4,6
Megamelus scutellaris_DCT_Female,5,3
Megamelus scutellaris_DCT_Female,6,2
Megamelus scutellaris_DCT_Female,7,2
Megamelus scutellaris_DCT_Female,8,4
Megamelus scutellaris_DCT_Female,9,3
Megamelus scutellaris_DCT_Female,10,3
Megamelus scutellaris_DCT_Female,11,2
Megamelus scutellaris_DCT_Female,12,2
Megamelus scutellaris_DCT_Female,13,3
Megamelus scutellaris_DCT_Female,14,3
Megamelus scutellaris_DCT_Female,15,3
Megamelus scutellaris_DCT_Female,16,3
Megamelus scutellaris_DCT_Female,17,3
Megamelus scutellaris_DCT_Female,18,3
Megamelus scutellaris_DCT_Female,19,5
Megamelus scutellaris_DCT_Female,20,3
Megamelus scutellaris_DCT_Female,21,3
Megamelus scutellaris_DCT_Female,22,3
Megamelus scutellaris_DCT_Female,23,3
Megamelus scutellaris_DCT_Female,24,2
Megamelus scutellaris_DCT_Female,25,6
Megamelus scutellaris_DCT_Female,26,3
Megamelus scutellaris_DCT_Female,27,3
Megamelus scutellaris_DCT_Female,28,3
Megamelus scutellaris_DCT_Female,29,5
Megamelus scutellaris_DCT_Female,30,2
Megamelus scutellaris_DCT_Male,1,1
Megamelus scutellaris_DCT_Male,2,3
Megamelus scutellaris_DCT_Male,3,2
Megamelus scutellaris_DCT_Male,4,3
Megamelus scutellaris_DCT_Male,5,3
Megamelus scutellaris_DCT_Male,6,1
Megamelus scutellaris_DCT_Male,7,3
Megamelus scutellaris_DCT_Male,8,3
Megamelus scutellaris_DCT_Male,9,3
Megamelus scutellaris_DCT_Male,10,3
